taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Butyricicoccaceae.g__Butyricicoccus.s__uncultured_bacterium	g__Butyricicoccus (UB*)[101]	0.814452187450005	0.769780170752805	0.791215816476459	0.591114323542334	0.640818900423868	0.633809579723948	0.58196555317581	0.124914277420533	0.0614765430784431	0.481958030418699	0.359379075127207	0.993624443084128	0.993316218904536	0.768975902833954	0.740461520673388	0.823205800410303	0.903067346820941	0.969499000682624	0.979464330251638	0.817147461263097	0.631227131638282	0.579381239724167	0.536454512457818	0.959310567798627	0.991898986752343	0.991116313342275	0.971582989300849	0.893683575911131	0.827485364489758	0.920526120644943	0.928393155479964	0.949250737702532	0.953547475597813	0.540722573644716	0.448871490916332	0.95024130668497	0.957275260851796	0.904194401579013	0.931974594273949	0.807409211983576	0.800471611687455	0.889969795833092	0.836655011703497	0.537791264037496	0.618975849814163	0.89249406100606	0.956267024696231	0.98295698477991	0.978260933983375	0.961210579849609	0.946037061739024	0.464077144220772	0.552329696970693	0.986978460660145	0.949996904416425	0.773921996882051	0.783329285518286	0.879370076938727	0.903037187761847	0.785444823666598	0.842250703505165	0.929958126317797	0.945396387229526	0.70006478894576	0.837017611482532	0.956451730878636	0.963503224082486	0.520537641040359	0.481815263641235
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_helveticus	Lactobacillus_helveticus[142]	0.952964475252443	0.887222914755583	0.791215816476459	0.754439618240218	0.72567202662776	0.633809579723948	0.896033976800477	0.131592215110436	0.0852347228128287	0.042744727708433	0.0246444865506964	0.715495628701896	0.701602432155412	0.62571727330382	0.580878581383874	0.493322735721369	0.437093074523578	0.969499000682624	0.979464330251638	0.874968071834152	0.749849941671701	0.777393642015052	0.890598761464195	0.959310567798627	0.979152109384846	0.991116313342275	0.971582989300849	0.933518992076277	0.980703151329707	0.955390538196543	0.983790935454401	0.936738816811984	0.949211123894378	0.496477533361032	0.715604398090355	0.941038378751158	0.954410295725833	0.904194401579013	0.810578089857083	0.976004655624086	0.964070759179152	0.98292927019293	0.881775911084224	0.983404974079648	0.957998809388327	0.629268846165652	0.554696283171969	0.991263906725434	0.961261176585012	0.961210579849609	0.946037061739024	0.908827345043607	0.804000687367204	0.986978460660145	0.949996904416425	0.932617324716809	0.902374093478482	0.900326174171637	0.903037187761847	0.915724762182205	0.856636776302452	0.851814142365688	0.847996107981491	0.996039668166143	0.961030398534736	0.963010965979351	0.926097299334012	0.81402266053717	0.734642429872509
d__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__uncultured_bacterium	g__Phascolarctobacterium (UB*)[67]	0.910596059338931	0.824172731126094	0.353096081675142	0.226613022117424	0.632881964639521	0.440090915018115	0.800844855978703	0.136703628533797	0.123841549182485	0.41228774805427	0.425074970100997	0.743464345064304	0.719609700854284	0.692252568240658	0.684925312949259	0.867194333204922	0.855744892943629	0.82317491185062	0.716799075141633	0.79753901686614	0.653723235859689	0.481394530880084	0.536454512457818	0.810156114665015	0.921909315819937	0.985925210407861	0.831351496583009	0.893683575911131	0.827485364489758	0.920526120644943	0.928393155479964	0.924647706654631	0.949211123894378	0.381270790064767	0.448871490916332	0.913196872461765	0.954410295725833	0.904194401579013	0.892615404392298	0.807409211983576	0.800471611687455	0.0896943462964343	0.0456183602305652	0.869380457918569	0.803221011945598	0.882076671574637	0.956267024696231	0.98295698477991	0.978260933983375	0.338609238747519	0.282236488941549	0.796649612949277	0.844993246581165	0.98998155334872	0.950422393339897	0.783761502022199	0.804297943369545	0.875522003424568	0.666135193957703	0.696202396603593	0.793827417906207	0.851814142365688	0.945396387229526	0.996039668166143	0.995374181038849	0.264471913700021	0.261610837823182	0.825805634143759	0.823214323144502
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__uncultured_bacterium	g__Holdemanella (UB*)[8]	0.993907205505361	0.928604652134139	0.43731049168695	0.853940311760964	0.470714620568958	0.957039800821767	0.58196555317581	0.156164579578345	0.184887132243673	0.170991523721615	0.132959491882904	0.908180249393849	0.968586601532962	0.90901829627931	0.96079052243042	0.867950979079568	0.915697685920818	0.91531818820529	0.891917988510843	0.566016861381996	0.540084675412425	0.333121622189209	0.496368776618535	0.959310567798627	0.9841096506169	0.985925210407861	0.971582989300849	0.620362981307758	0.827485364489758	0.955390538196543	0.961915149389494	0.949250737702532	0.949211123894378	0.496477533361032	0.622898759306393	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.782887565728036	0.800471611687455	0.98292927019293	0.887728432892379	0.732255344864231	0.676974760131927	0.912801936891288	0.98568331578739	0.853626699001139	0.790132935628998	0.961210579849609	0.946037061739024	0.575312399775028	0.555828846252759	0.986978460660145	0.949996904416425	0.773921996882051	0.131315420412101	0.964300747422043	0.976805125136059	0.584846741713801	0.339731795740665	0.988494851483865	0.945396387229526	0.964848879415729	0.961030398534736	0.956451730878636	0.984291313259356	0.602166749526003	0.655748337774334
d__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.Selenomonadales.f__Veillonellaceae.g__Veillonella.__	Veillonella.[27]	0.952964475252443	0.935223214371867	0.597530651899617	0.338314874162895	0.930662283151259	0.959241651059575	0.800844855978703	0.165828525316513	0.382294104563877	0.348151925032713	0.486573705752274	0.72639225066312	0.744591503089513	0.621806140931999	0.789042163789039	0.51105791810826	0.579662739590208	0.969499000682624	0.979464330251638	0.320556928747444	0.106660035483008	0.333121622189209	0.514388329919079	0.920913185053697	0.947267492695971	0.991116313342275	0.971582989300849	0.610151850095973	0.377363813039076	0.955390538196543	0.983790935454401	0.972356456892083	0.949211123894378	0.494323358484096	0.485975717972966	0.941038378751158	0.954410295725833	0.904194401579013	0.810578089857083	0.782887565728036	0.800471611687455	0.792786632588053	0.781348217520522	0.732255344864231	0.676974760131927	0.473514652055761	0.269259918831038	0.853626699001139	0.715553071221911	0.992433074350577	0.946037061739024	0.56176244487896	0.552329696970693	0.986978460660145	0.949996904416425	0.773921996882051	0.804297943369545	0.955076905357451	0.976805125136059	0.584846741713801	0.503930633694336	0.760308648854336	0.784607768089978	0.939797577562807	0.772542188304451	0.988538838588314	0.942331553093004	0.520537641040359	0.481815263641235
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__uncultured_bacterium	g__Faecalitalea (UB*)[9]	0.993907205505361	0.935223214371867	0.997994788452759	0.44791841182583	0.44916035152526	0.959241651059575	0.58196555317581	0.165828525316513	0.22195036182963	0.143100007186907	0.128792365902918	0.816710032915565	0.930643266708039	0.462591214819008	0.602905782981076	0.780327894778633	0.855744892943629	0.969499000682624	0.979464330251638	0.635425208339405	0.540084675412425	0.579381239724167	0.514388329919079	0.959310567798627	0.980431927045569	0.985925210407861	0.971582989300849	0.610151850095973	0.622492176911057	0.920526120644943	0.928393155479964	0.749562747423713	0.770552521437078	0.390323004049084	0.373570135987029	0.941038378751158	0.954410295725833	0.904194401579013	0.963570106294663	0.979675527190155	0.950696318849209	0.782971393613735	0.438161339486783	0.631563868720079	0.694180149750215	0.998383952708991	0.999967097465464	0.890388299776421	0.978260933983375	0.983105437703911	0.946037061739024	0.716088756955729	0.752124189760764	0.986978460660145	0.949996904416425	0.773921996882051	0.783329285518286	0.875522003424568	0.669774010961223	0.859924262855819	0.949583913875903	0.965390366404959	0.945396387229526	0.996039668166143	0.995374181038849	0.963010965979351	0.956407006440188	0.602166749526003	0.655748337774334
d__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.Selenomonadales.f__Veillonellaceae.g__Megasphaera.__	Megasphaera.[74]	NA	NA	NA	NA	NA	NA	NA	0.179851500480138	0.175234984408583	0.205032022710976	0.200065365726999	0.728231839590194	0.744591503089513	0.843954437386835	0.887675279420525	0.823205800410303	0.855744892943629	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__uncultured.g__uncultured.s__uncultured_bacterium	g__uncultured (UB*)[158]	0.990527167671334	0.893334234906316	0.750221192748417	0.853940311760964	0.973242249221828	0.795287075942574	0.933366316292466	0.180199913326974	0.437221293749872	0.12742374994154	0.188521820222189	0.440443392971391	0.518815990549624	0.768975902833954	0.77328542745194	0.824990783376299	0.988801927640754	0.969499000682624	0.979464330251638	0.934599612174501	0.943445143126358	0.961603075910945	0.966317620559853	0.949561641513622	0.921909315819937	0.985925210407861	0.971582989300849	0.893683575911131	0.885584057337128	0.920526120644943	0.928393155479964	0.749562747423713	0.91036861004582	0.901764323710522	0.92536290756734	0.956948281223734	0.954410295725833	0.904194401579013	0.931974594273949	0.919997812825646	0.950696318849209	0.98292927019293	0.958527593033619	0.983404974079648	0.957998809388327	0.610946783313742	0.839692770753218	0.962364149672111	0.978260933983375	0.992433074350577	0.952744605023066	0.612810705618051	0.785710002134744	0.964109802835929	0.949996904416425	0.773921996882051	0.845703015898585	0.955076905357451	0.976805125136059	0.584846741713801	0.832772459533569	0.851814142365688	0.945396387229526	0.996039668166143	0.995374181038849	0.986207215327387	0.942331553093004	0.760549039796755	0.90999853553589
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.g__Colidextribacter.s__uncultured_bacterium	g__Colidextribacter (UB*)[112]	0.814452187450005	0.769780170752805	0.745011560229087	0.8401020761563	0.779211001404018	0.997152102872175	0.896033976800477	0.180199913326974	0.178198885679548	0.581868822255206	0.577269919086795	0.612052350968742	0.574814653916151	0.674706164317959	0.709081450206164	0.746878259114363	0.791117991080302	0.969499000682624	0.915657934422899	0.989276342451924	0.930770059010508	0.607101151153253	0.536454512457818	0.920913185053697	0.947267492695971	0.987409556872152	0.971582989300849	0.933518992076277	0.999005548173525	1	0.983790935454401	0.829343425187513	0.770552521437078	0.593220664592717	0.587648085914479	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.782887565728036	0.800471611687455	0.708475702659193	0.2246588269839	0.825660551021697	0.694180149750215	0.473514652055761	0.554696283171969	0.685287840122941	0.52845110613402	0.712331723507259	0.648176781107227	0.716088756955729	0.752226404419811	0.733399681281338	0.949996904416425	0.773921996882051	0.804297943369545	0.955076905357451	0.959834179411184	0.785444823666598	0.832772459533569	0.760308648854336	0.784607768089978	0.682143897925257	0.784584336221797	0.297407689936796	0.288098829131112	0.740520264031127	0.708298880354088
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__CAG.352.s__uncultured_bacterium	g__CAG.352 (UB*)[113]	0.965266356741952	0.935300308040805	0.966870865379529	0.350817062915867	0.72567202662776	0.93304992243364	0.518794658790994	0.201757889111185	0.185868587022081	0.103212462082475	0.130760158082965	0.743464345064304	0.719609700854284	0.462591214819008	0.51192977151495	0.310869335051711	0.324485325407608	0.984609934946582	0.979464330251638	0.76802816164695	0.670622756831389	0.961603075910945	0.885763946145737	0.920913185053697	0.921909315819937	0.991116313342275	0.990839619117508	0.933518992076277	0.980703151329707	0.989466927052287	0.983790935454401	0.869624941154362	0.949211123894378	0.619512199472914	0.715604398090355	0.913196872461765	0.954410295725833	0.937855142261118	0.810578089857083	0.807409211983576	0.800471611687455	0.98292927019293	0.986688140425884	0.825660551021697	0.694180149750215	0.99749403747636	0.98568331578739	0.853626699001139	0.715553071221911	0.80142202235405	0.673995795333875	0.464077144220772	0.552329696970693	0.986978460660145	0.949996904416425	0.814430978612581	0.887842152634969	0.900326174171637	0.831656291535374	0.584846741713801	0.686607035612151	0.988494851483865	0.945396387229526	0.996039668166143	0.772542188304451	0.956451730878636	0.926097299334012	0.520537641040359	0.481815263641235
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelatoclostridiaceae.g__Candidatus_Stoquefichus.s__uncultured_bacterium	g__Candidatus_Stoquefichus (UB*)[25]	0.965266356741952	0.887222914755583	0.557380917376628	0.694996514668759	0.738583970547046	0.703617572768005	0.896033976800477	0.20205907187648	0.179091377952475	0.0935334281845774	0.0349486264921583	0.743464345064304	0.744591503089513	0.621806140931999	0.602905782981076	0.761664173558278	0.797199389510022	0.969499000682624	0.979464330251638	0.705794269524766	0.618402263627772	0.664481174146901	0.558286626505085	0.920913185053697	0.947267492695971	0.991116313342275	0.971582989300849	0.88172587986274	0.827485364489758	0.920526120644943	0.928393155479964	0.787858297188033	0.898163282531434	0.524480132298666	0.448871490916332	0.941038378751158	0.954410295725833	0.919533156838261	0.931974594273949	0.919997812825646	0.982312626620202	0.971127976428734	0.952950001253296	0.874495801766439	0.992578279180478	0.884139326455146	0.98568331578739	0.890388299776421	0.978260933983375	0.992433074350577	0.992154767062671	0.988502818995273	0.88888249817734	0.986978460660145	0.949996904416425	0.773921996882051	0.804297943369545	0.900326174171637	0.917104117753217	0.798756545691647	0.842250703505165	0.929958126317797	0.945396387229526	0.975208891939497	0.995374181038849	0.963010965979351	0.984291313259356	0.757731493490198	0.975257916394718
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.__	Bacteroides.[37]	0.990527167671334	0.967359470641564	0.782240765970022	0.897952669574942	0.990469538738044	0.82744941875784	0.924003765848422	0.202305759589421	0.365871114211735	0.259044590460641	0.398960707838293	0.612052350968742	0.644912717433211	0.694519372405427	0.726167007339379	0.51105791810826	0.621904999021152	0.890005624194969	0.80325098789795	0.874968071834152	0.865866164007111	0.727015845232131	0.757985608032295	0.821527746966755	0.921909315819937	0.985925210407861	0.831351496583009	0.933518992076277	0.949745711334197	0.920526120644943	0.983790935454401	0.749562747423713	0.770552521437078	0.619512199472914	0.59436864739598	0.95024130668497	0.954410295725833	0.937855142261118	0.998743358771606	0.782887565728036	0.800471611687455	0.971127976428734	0.836655011703497	0.511910083436132	0.426984145516323	0.99749403747636	0.98568331578739	0.962364149672111	0.990258346720316	0.712331723507259	0.648176781107227	0.56176244487896	0.555828846252759	0.98998155334872	0.949996904416425	0.773921996882051	0.845703015898585	0.875522003424568	0.669774010961223	0.785444823666598	0.842250703505165	0.988494851483865	0.945396387229526	0.853323554135682	0.834593843480225	0.841236353034464	0.883522835358526	0.582726091323575	0.481815263641235
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Sellimonas.s__uncultured_bacterium	g__Sellimonas (UB*)[125]	0.814452187450005	0.769780170752805	0.353096081675142	0.647024891529079	0.72567202662776	0.959241651059575	0.924003765848422	0.202305759589421	0.257560306077578	0.0328937885231672	0.040967112223354	0.620081602865891	0.644912717433211	0.462591214819008	0.524072563946782	0.534197952364756	0.660733315615386	0.91531818820529	0.891917988510843	0.877547556265218	0.653723235859689	0.596356790297344	0.536454512457818	0.810156114665015	0.921909315819937	0.985925210407861	0.831351496583009	0.933518992076277	0.827485364489758	0.920526120644943	0.928393155479964	0.869624941154362	0.949211123894378	0.641188587659249	0.59436864739598	0.913196872461765	0.954410295725833	0.941218823324848	0.931974594273949	0.807409211983576	0.879874206449562	0.975656808023098	0.911928985223753	0.965512763105947	0.957998809388327	0.89249406100606	0.964614013226705	0.890388299776421	0.978260933983375	0.687096370927921	0.659945265460489	0.612810705618051	0.770788967193794	0.986978460660145	0.949996904416425	0.773921996882051	0.783329285518286	0.875522003424568	0.669774010961223	0.994043308759338	0.986770112762386	0.851814142365688	0.945396387229526	0.89569263756095	0.995374181038849	0.841236353034464	0.926097299334012	0.598853558978924	0.752985267081015
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	Lactobacillus_rhamnosus[84]	0.990527167671334	0.900013017947765	0.845952235864042	0.809195474452207	0.44916035152526	0.633809579723948	0.58196555317581	0.211671822896323	0.21208854085703	0.276323396643407	0.4899772064647	0.761441317644522	0.841228669620528	0.976869313726289	0.902121106511522	0.623164951551598	0.725303387824092	0.969499000682624	0.979464330251638	0.874968071834152	0.667998173162159	0.960033795298277	0.966317620559853	0.949561641513622	0.979152109384846	0.985925210407861	0.971582989300849	0.933518992076277	0.999005548173525	0.921181076139581	0.928393155479964	0.787858297188033	0.949211123894378	0.906234216376529	0.992591900992724	0.965348115238612	0.954410295725833	0.904194401579013	0.931974594273949	0.875487422788476	0.800471611687455	0.98292927019293	0.986688140425884	0.965512763105947	0.829019867403212	0.610946783313742	0.494943446491006	0.853626699001139	0.715553071221911	0.992433074350577	0.946037061739024	0.575312399775028	0.555828846252759	0.986978460660145	0.949996904416425	0.98893889513115	0.958818763136839	0.900326174171637	0.959834179411184	0.827484878523094	0.842250703505165	0.851814142365688	0.784607768089978	0.842424083378072	0.607150137788319	0.956451730878636	0.883522835358526	0.602166749526003	0.569310748006936
d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Anaerovoracaceae.g__Family_XIII_UCG.001.s__uncultured_bacterium	g__Family_XIII_UCG.001 (UB*)[169]	0.814452187450005	0.769780170752805	0.383242598566422	0.220887464137778	0.567042970229219	0.703617572768005	0.896033976800477	0.212115899200995	0.185196511227389	0.705656536559594	0.65125901160697	0.987673356615175	0.993316218904536	0.939129474364176	0.964691080419046	0.983575649321005	0.980053570929892	0.890005624194969	0.891917988510843	0.989276342451924	0.873777310350585	0.643505479619999	0.536454512457818	0.983590623272085	0.979152109384846	0.81754270616704	0.831351496583009	0.933518992076277	0.949745711334197	0.920526120644943	0.928393155479964	0.869624941154362	0.949211123894378	0.651993517008133	0.602788972709983	0.941038378751158	0.954410295725833	0.904194401579013	0.810578089857083	0.914791115531569	0.800471611687455	0.98292927019293	0.836655011703497	0.965512763105947	0.957998809388327	0.64647294762756	0.950985021787401	0.890388299776421	0.949417452287336	0.992433074350577	0.992154767062671	0.908827345043607	0.899327172987796	0.99663362065418	0.949996904416425	0.986919977498028	0.859097756727868	0.875522003424568	0.901238323596784	0.866373102525965	0.982749265279351	0.760308648854336	0.945396387229526	0.682143897925257	0.637115285602428	0.986207215327387	0.942331553093004	0.929902407875088	0.878575775313375
